original_index,text,label
51877,@user 1. Paris 2. Luke 3. Kirk 4. Babette & Miss Patty #GilmoreGirlsTop4 #GilmoreGirlsRevival,1
49758,@user how do we claim our $100???,1
20006,"@user it doesn't matter where they play, what matters is they play for Wales, better than England, may I add! (P.s, Ramsey is Arsenal)",2
11961,GdS - 65 thousand tickets have already been sold for the upcoming Milan derby next Sunday. A sold-out is pretty much possible.,2
40092,@user I guess our IHOP trip will have to be postponed...actually I don't even work Saturday so I mean we can still do it then,1
40820,@user it was a pleasure to meet U at James Beard American restaurant in Milan last thursday with Anthony!,2
50333,@user @user @user they did but they're gone now! #Hatchimals,1
44246,Arriving tomorrow and throughout the weekend: Copper River Salmon from Alaska Wianno Oysters from Cape Cod Fresh Alaskan Halibut,1
33986,SNOOP DOGG AKA SNOOPADELIC friday friday only $25 $25 at the new place on tow #GLOBE 740 S BROADWAY LA . for more...,2
34435,Then you add in the guilt factor. Did Harper Lee really want Watchman published? If her 1st draft has been hijacked I'd feel bad reading it.,0
28356,@user both teams are off tomorrow and home Friday. Red Sox players probably needed a day to go buy new golf clubs.,1
2736,On this day back in 2004 Leo Messi debuted for Barca and since he has lifted 21 trophies! Happy 10th anniversary Leo!,2
10637,"Erdogan ""knows that the Dec. 17 and 25 corruption operations hang like a Sword of Damocles""",0
20613,UALR fights off 3 match point by ASU to win 27-25. We are going 5. ASU 1-0 while UALR 5-4. 5th time is SBC play for UALR\u002c 1st for Red Wolves,2
51967,Snap!BURNING THE FLAG SHOULD BE A CRIME!#DrainTheSwamp#MAGA#BoycottCNN#BoycottMSNBC#BoycottNFL…,0
11192,@user but then I have to leave the house early to get dunkin and I've already accepted the fact that I'm going to be late tomorrow,1
47883,@user it just fucking blows because working a minimum wage job i need all the money i can get. shit isnt cheap.,0
10812,just got home from Garden City and Sunnybank. Working again tomorrow >.>,2
22363,"@user I'm currently in Providence for Comic-Con right now, if I have time would you like me to say hi to Curtis tomorrow?""",1
34370,"""Sunday's Lovely Gossip: Fabregas to pay his way out of Arsenal, the boy Alex to arrive soon, Crouch and Rodwell ...",1
36774,"The Ford GT has won its 2nd VLN race at the Nordschleife, Lexus of @user is 2nd in front of Walkenhorst BMW Z4",2
43836,"""Ant-Man ends this Thursday. See it before it goes. Plays daily at 1:15, 3:50, 6:40 &amp; 9:40 PM",1
46305,Taking pops to go see Straight out of Compton tomorrow. Knowing his favorite rapper till this day is Ice Cube.,2
27119,@user @user Tomorrow afternoon! Ventura is daily. Hopefully it will contain a ton of returns!,2
22369,When Mr. David Bowie wrote this song I'll bet he took the rest of the day off. HAPPY SATURDAY WORLD! PLAY NICE!...,2
2664,Our founders never intended for us to have a professional political class - Carly Fiorina @user May you see many new followers.,1
58211,We've got the info on how YOU can help those in need in SLC w/ @user & @user #ad,1
57052,"Castro Town: Fidel grew up here, but he came back to destroy ithttps://t.co/FyqmY8aaGR",0
26024,Heartbreaking situation for Muslims in China. May Allah make it easy for them.,0
45163,@user oh wow! Did you just trade Elvis? I\u2019m just saying @user may not like you! :),0
830,President Muhammadu Buhari on Thursday charged the new heads of the Nigerian military to defeat the Boko Haram...,1
48232,@user @user 1. Luke2. Sookie3. Logan4. Dean#GilmoreGirlsTop4,1
15625,After sitting 13 rows back from 3rd base I have to say... I fell in love with David Wright's ass tonight,2
28918,I think I may be the only person in the world who does not give a shit about Beyonce.,0
27572,If you cant turn on Monday Night Raw and not get something out of it then something is wrong with you- Brock Lesnar #GOAT,0
49983,"That's great, but who purchased those shares? Shifting responsibility doesn't solve the problem. #NoDAPL",2
7279,I'll be at the WordPress Meetup in Milan next Tuesday - spots still available!,1
59203,Just booked tickets to see @user v @user on the 2nd January... can't wait!!!Second visit to the @user within 12 months,2
33617,Rahul Gandhi wished advance new year since will have no time on Eurotrip to wish ppl or may b he isn't going Europe at all #PappuonChutti,1
27707,Me Saturday league match or the Chelsea game Decisions...,1
36332,David Beckham keeps it stylish in jean shirt and white trousers after attending Guy Ritchie's wed... #TheIrfanism,2
43230,I think it's fair to say that Brock Lesnar is winning this Sunday #raw @user,2
24297,"""Gala @user Sunday Oct 19 7-10,Great food, drink, music, people! tickets: support the arts #yyjarts""",2
52827,"@user President Obama says a lot of things. Thank GOD that's coming to an end, I know Obama Admin have been harassing you too",0
51577,Elon Musk Video Reveals How the Self-Driving Tesla Model S Will Avoid Crashes | Inverse,1
15022,"""Circoloco what a send off for the summer! Back to pompey tomorrow, don't know how im feeling about it.. #shortstraw #singlebed #dropmeout""",0
49960,"I know there are objectively way more morally depraved & evil things this man has said and done, but seriously, ""bad hombres?"" wtf was that",0
1139,Not mine lol but cant wait til friday its pay day and this will be the 3rd check from curtis !,2
18962,"Sept 9 at Arrow royal exchange, joint event with IBM on Big Data and Analytics. Full details link to register below.",1
4159,August 30: Selena with Taylor Swift &amp; the Bad Blood cast on the red carpet of the 2015 MTV Video Music Awards #1,1
32225,"""We have two tickets to see the ZAC BROWN BAND on Friday, September 4th! Anybody interested? Like, Comment or...",2
14052,"""When our love for something or someone takes us out of the boundaries of Islam, that love that may once have been...",1
25929,I'd love to be here and keep rolling on the floor laughing about John Cena... But my Driving Test is tomorrow so a WWE Network replay it is.,2
52965,#Seat down relax get your proportional dose of thanksgiving the word style.,2
12146,Tomorrow Tom Brady takes the field... and this scandal has awakened a dormant giant. I think Tom was gonna take it easy on the league and..,1
40298,What if Cena wins the Undisputed WWE Championship match at Summerslam this Sun? A riot is very likely to take place!!,0
21490,"September 6th, Labor Day 2015 marked the 58th Annual Mackinac Bridge Walk. Every year 40,000 people come to walk...",2
4540,It's Shrimp Saturday all day!! // Cheer on the #Royals vs. the White Sox tonight at 6:10pm. // Come on in for...,1
26794,@user Very possibly he is right. Erdogan in low hours crises may have used Isis to win nationalists votes attacking Kurdish,0
3137,The prince is announcing something with Oceans North Canada & QIA on Thursday. He will also meet the Premier\u002c Iqaluit\u2019s mayor etc. #cbcnorth,1
17931,When you have to wait 15 for a table on a Friday morning at IHOP,0
55946,Given my experience with my real estate inheritance & the issues w/#fracking so glad I passed on buying real estate in #BoulderCounty #yikes,1
74,"""Rahul Gandhi held Indian citizenship from day one: Congress: New Delhi, Nov 18: Dismissing BJP leader Subraman...",1
11752,"#HappyHolidays #fun Sarah Palin interviewed multiple 2016 GOP contenders on Friday, but it was far from the gr...",1
20856,John kasich you may live. You dont have my support but you may live,1
37248,Lolol that @user just pulled up to my house blasting Great Big Beautiful Tomorrow. Love this guy.,2
22034,@user I'll try sometime! Its about time I dropped in on a few old friends anyway! Goin to see Cinderella this Thurs. in Art Park!,1
55082,@user @user all the 'w' from keyboards. #Obama is reducing border security with huge masses crossing over. #ThankYouObama,1
8106,"""Wednesday\u2019s rain (0.01\"""""""") @ BDR brought the monthly total to 3.24\"""""""" which is still nearly a half-inch below normal (3.64\"""""""").""",1
34798,"@user Make sure you & the girls watch seasons 1-5 of #Dexter, before season 6 premieres Oct 2. Seasons 1 & 4 are the best!""",2
33534,"""Happy birthday to writer Stephenie Meyer (December 24, 1973), author of the Twilight series.""",2
28850,Did some wrestling today in Jiujitsu class. Pretty pumped for the tournament on saturday,2
35807,Hey its monday come watch the White Sox take on the Red Sox $2.50 Miller Lite Drafts $4 Svedka Cocktails and 1/2...,1
31869,"""Check out how Hurst, Kane &amp; Shearer got on, then come have a go at the Orient launch of #WalkingFootball on Sept 17!",1
1898,Bad Blood by Taylor Swift feat. Kendrick Lamar stays in Top 5 for 11th week on the Billboard Hot 100; peaked at #1,2
41565,"""Hate Ice Cube for Are We There Yet all you want. But he gave us It Was A Good Day, and all the Friday movies.""",1
8443,"""These lil girls singing \""""""""Birthday Cake\"""""""" .....girl it was yo 10th birthday the other day smh lol""",2
54863,@user I'd love if some of these white supremacists did their DNA - I'm sure they'd be in for some surprises.,1
8548,Curtis 8th grader Justin Unger runs a PR to open his season with a 5:21 1600!,1
926,I may haven't been close to Louis at MetLife but he didn't seem unhappy at all,1
13014,Tomorrow I get to see Paul McCartney perform and I'm not even excited about it. #jokes,1
9982,"""Sometimes I forget Zayn left one direction, and then when the realisation hits and it's 25th March all over again""",1
33597,"""Santorum had \""""tingles down [his] spine\"""" watching 1st debate I never want to see \""""Santorum\"""" and \""""tingles\"""" that close""",0
36145,Well I think Rowena Kent's new man gets the Warners thumbs up!! Lets see what your made of tomorrow night Richard...,2
6170,"""RT @user Come to \""""Boot Ride & Rally with Sons of Anarchy & Navy SEAL Marcus Luttrell\"""" Today from 3:30 pm to 6:30 pm. Ride... ht ...""",1
22265,Going to wee myself with excitement cus I'm going to the Harry Potter studio tours tomorrow for the first time w/ @user and @user,2
2298,So Carly Fiorina is going to crash and burn. @user #WakeUpAmerica ....NEXT...,0
3940,It\u2019s midnight on the east coast which means its @user birthday! HAPPY 20th BIRTHDAY NICK J!!!!!!!!!! <333,2
24797,"justin will be on ellen on the 15th of sept. he's not going to be on the premiere week, (according to ellens site)",2
11835,@user we was on the move today. That MTA was not sexy though. Whippington is needed,0
28700,"""Tomorrow, Scott Walker will claim he defeated ISIS by misleading voters into ripping on teachers. #gopfail @user",0
59529,"Flashback #ObamaShutDown: Dems reject GOP proposal, would cut 75% Obamacare subsidy for Congress #UniteBlue #PJNet",0
14096,St. Marys' Michelle Bauer won the girls cross country race vs. Kane and Bradford in 19:21. Amanda Foster of St. Marys was 2nd at 21:10.,1
45663,"""when Briana was pissed at you and you just kept looking at me like """"wtf help me out""""",0
53299,"@user Those ""Tony Romo"" socks, that's a no go. Package them up, send them to Skip Bayless.",0
3818,"""#Cardinals make up for lousy pass D with tough run defense. They are 3rd in NFL, allowing 75.8 rushing yards per game.""",1
46589,The Sun is bullshit 99% of the time but they're the ones who said Louis is gonna be a dad and Zayn left and look what happened,0
47234,Deal of the Hour $2622 & up -- Brazil\u002c Chile\u002c Uruguay & Argentina Tours w/Air: Through April #deals,1
28,Vampettes we are back on the 21st place keep tweeting with the hashtag #MTVStars The Vamps #MTVStarsOf2015,2
50218,"niggas aint post ""tony romo's favorite dessert? apple turnovers"" memes in 3 years they dont know what to do with th…",0
144,Join @user now for boosted 4/1 Arsenal &amp; Chelsea both to win in the #BPL tomorrow. #AFC #CFC,2
10716,"""If Dustin Johnson makes par at the 1st instead of quad, we have a ball game. He's still fun to watch""",1
4195,"""Jenna if we leave right now we can make it to Sam Smith in Glendale, Arizona tomorrow I'm looking up tickets right now-my sister""",1
12918,"""Saturday doesn't feel special compared to other week days, when Milan is not playing and the Brazilian league is finished.""",0
49531,Saakashvili hijacking the Rukh brand will leave a bad taste among many. Rukh was the original early 1990s independe…,0
37595,"""Kris Bryant hit a career-best 467-foot home run on Sunday, the longest by a Cubs player since Anthony Rizzo's...",2
59798,.@calreid opens our panel of #NBAwards Young People's Literature authors. #MiamiBookFair2016,1
12043,Bowling tonight\u002c softball tomorrow\u002c MOVING Saturday!!! Whoop whoop!,2
19291,@user Chesters tomorrow for the match with me and shoddy you cool motherfucker?,0
27266,I remember having to watch the Daytona 500 for Mr. Hoak\u2019s class in 7th grade. #goodtimes @user,2
7419,Happy Friday you crazy fucks!!! Long weekend!!! 1 week till the concert!! Foo Fighters - Best Of You:,2
28672,RT @user - it's Boston Red Sox - NY Yankees tonight! i won't see it anyways but i hope the Yankees win :),2
15888,"""I've heard MCR, Green Day &amp; the Foo Fighters coming out of the dish room today. Fingers crossed, I get the same playlist tomorrow! heeeee""",2
33776,Today is National Ice Cream Day!!! Give in to the excuse! LOL.,2
48255,10 free taxi rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre Use code NUMB #newyork #timeout #lyft #uber #ny,1
30086,the 13th is niall's birthday and the day rowyso ends better start preparing my funeral,0
34892,@user v Real Madrid 99k. 3rd best support in 13 yrs - what does that make the rest ? We had 32k in div 2 but who cares really .,1
10913,The little baby on the beach should be on the front page of every paper tomorrow but it won't be will it? Be some shite about Big Brother,1
49816,@user The most annoying thing to me about the centrist scolds is how they pretend POC/queer/female leftists don't exist.,0
17111,Didn\u2019t get a chance to post this the other day. Goodbye Ralph McQuarrie. May you return as a Force ghost to guide young artists... #StarWars,0
10241,see you in milan!,2
41424,John cena and the primetime players vs the The new day members Big E and Kofi Kingston and Seth Rollins now on wwe monday night raw 9/7/2015,1
14100,@user AAs being regulated to Feb I agree with you. Malcolm X being taught in 2nd grade I can go either way on.,1
32074,"""Some good news some of the time: teenager finds pics of Nirvana's first gig, world rejoices",2
34387,I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm,0
3225,Anybody want to see Ant-man tomorrow?,1
6099,@user @user Actually Todd here is starving for a theocracy; nothing new under the sun. Fox fans those flames. Easy to sell fear,0
55761,Japan and Russia tensions set to IMPLODE as Putin deploys missiles on Japanese islands,1
56535,How to deal with border control or the immigration desk! New post! #ttot,1
14529,CWS@KC: White Sox plate five runs in the 8th inning:,1
51701,Model S | Tesla Motors: Tesla Model S. Teslas are honestly one of my favs Source by…,2
8600,"Weird Madonna concert dreams this morning. Speaking of, I have extra tickets. Let me know if you're interested. September 16, MSG.",1
50255,@user Night Train and Tony Romo,1
55475,Peco extends gas lines to some neighborhoods who long to tie to Pa shale boom #natgas…,1
39507,s/o to 7th grade year when being michael jackson still lost to a bumblebee during the halloween costume contest,2
30000,San Antonio - your October 18th show for the Collide With The Sky Tour has been moved to Backstage Live!,1
6956,Heather &amp; Steve: We're WAKING UP YOUR WORKDAY tomorrow with Dunkin' Donuts! Tell us where you'll be between 10a &amp;...,2
11712,Sharknado hits the Gold Coast: MASSES of baitfish moving north may force the closure of Gold Coast beaches today.,1
37683,Base case is ES 1899.xx as the high tomorrow and close below SPX 200d SMA. And then huge gap up and run up on Thursday.,1
33881,"@user Then again, is not really fair to compare to just Katy Perry. She is the 3rd most awarded artist so it fits to anyone else""",1
12892,Tiff died and Ariel had a panic attack and Alonso went nuts and Mike sat there like a Barbie doll.. Katie talking about after prom,0
19290,1st Gonzaga game of the year!!! #gozags,2
52679,Selling Hot Wheels Tesla Model S #HotWheels #Tesla via @user #ModelS #collectible #toy #ebay #buyitnow #cool,1
46815,"""After coughing up early lead, #MNTwins rally for 8-6 win and take the 1st game of series vs. the White Sox. Circling the bases from tonight""",1
20783,"""pretty sure it's the end of the school week now, Friday is the end right, or is it Wednesday? I forget",2
1258,"""Yoga and Aging Gently starts tomorrow at 2pm with these mature, wise teachers. Aging gracefully allows us to...",1
4549,KEPR: State DOT: Snoqualmie Pass lane closures may cause delays: If a trip over the Cascades via Interstate 90 is in...,0
26167,#Gardening Fact Friday: The most expensive garden was designed by @user for the 2010 Chelsea Flower Show and included a $5m diamond.,1
47454,Very bad idea 2 allow the dead body of Yakub to come to Mumbai-situation may become evn more tense @user @user @user,0
26188,Boruto: Naruto the Movie's September 9 Philippine Premiere Revealed! Film will open exclusively in SM Cinemas....,2
16876,"Big day of sport tomorrow. United - Swansea, Roma - Juventus, Inter - Carpi, and the big one, Mayo - Dublin.",2
31657,"""Forum Post ID:96738 - Sunday History Photo / Qld: A little late today, we all know what campers say about Genera...",1
7979,Ian going to the game \u002c that\u2019s a waste of money because Rosedale gone demolish us 1st Quater #FACT,0
11798,Kris Bryant flies out to the warning track. Almost had his 4th hit of the night. #Cubs,1
42028,"@user @user ?Regardless of your position,protocol should be followed in all SCOTUS decisions.Next time it may be one you don't like",1
41469,Kanye west is dropping a new album and Kendrick and cole are dropping a collab album. The rest of the rap game may as well give up.,1
40231,Last day of our MAX conference here at Twickers with Mark and Eric up presenting the Roadmap after an awesome 1st day yesterday #MAXCC,2
56089,#Driverlesscars and #VR are two of the world’s big #tech trends; now one is being used against the other:,1
37976,"""European bourses rally: Milan, September 8 - European bourses rallied strongly Tuesday with the Euro Stoxx ind...",1
16827,"Me: What's the date? Bank teller: The 4th. Me: Oh right, duh, it's Beyonce's birthday today. Bank teller: .....",2
29494,@user Okay Kerry! Sorry I'm not going to see you at the 6pm news. I'm at work but I see you tomorrow morning. Have a great night.,2
11300,I'm covering this event for IBM tomorrow. Here's what it's all about: #NewWayToWork,2
26245,Got plans tonight? Join us at AJ\u2019s on Poyntz for Thursday Night Live! Jessica Furney will be playing 7-9 pm,1
2072,"""I haven't seen Alan Partridge on TFI Friday yet, but I'm positive it's proof that he should host Top Gear AND TFI Friday over Chris Evans.""",2
31144,@user - Just bought tickets to see Paul Rudd and co. on December 23rd.. Don\u2019t go on vacation until after the show!!,2
25169,I may be a Patriots fan but I was really hoping the cowboys would win.....I really hate the Giants....with all my heart....and more...,0
18655,"""Come on Kane, I have put you on my squad for 3 gameweek. Hahahah. And I will give you 4th,and 5th chance to prove.",1
11949,"""Drink a Tank 7 every time they say """"Thor"""" on the #FOX broadcast and see if you can make it 'til the 5th inning. #BoulevardBeer""",2
15177,"""my English teacher has very long, thick hair and I hope he puts it up in leias buns for Star Wars day at school tomorrow""",2
3657,"iPhone, iPad, or iPod touch, Mac with Safari, PC with Microsoft Edge on Windows 10 #AppleEvent",1
29263,@user Nice to meet you! Best wishes from Guatemala! Il Divo will be here in concert for the 1st time ever on the 28th! I\u2019m going! :D,2
32910,Romo mentioned that he was from Brawley. And he\u2019ll be at the bell game tomorrow :),1
42953,"""as I was walking to go sit on a bench, Paul McCartney was sitting there smoking a cigarette and looking at the moon too. I sat by him and he""",1
8943,LADY TECNIQ NEWS A Quick Pope Primer: Things to Know Before His Historic Visit to the United States Later This Mon...,2
47947,‘Pay-to-Play at Its Rawest’: Critics Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,0
45732,"@user I thought that was just Alan Rickman? David Thewlis (or Remus Lupin, if you may) is mine! We already agreed on that!""",2
8812,Eid is a day to wish and make merry together. May your life be full of such great days! Wish you all splendors of this beautiful E,2
15920,@user You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza.,2
35965,"@user As I've been on FB for many years, I have a few hundred photo albums, but only the 1st 200 appear in the IOS app. Is that right?",2
12347,"""In Israel, the violence may seem endless, but the hope never fades",0
4970,I'm going to Milan tomorrow omg I forgot?????,2
24088,"""May it Jason Derulo, Sean Kingston, Kanye West or Justin Timberlake. Just a loud music is relaxation. Some moment to forget the world.""",2
39696,Amazon Prime Day: The big offers as retailer launches day of deals bigger than Black Friday,2
14393,#Atl it\u2019s #Leo Season! This Sunday TurnUp @ Jett Lounge! Free Entry 4 EVERYBODY all night!!! RSVPfirstclass@,1
56774,@user @user @user Troubling. Ironic that GOP voters often the people who rely most on Medi-Care and Social Security.,0
46843,@user @user I think the Red Sox may be more popular around that region as well. Have many more fans nationally than Pats,1
26460,What is NIPPU? Is it an ideology? A form of dissension? Or a pathway to nirvana? I must admit that they may be all three...,1
5831,Moto G 3rd Gen vs Xiaomi Mi 4i : Who hold the best place in market ? - via @user,1
53871,Not a drop of racism in my blood... U R such a hypocrite.#PALESTINE CHILDREN R BEING TAUGHT 2 HATE & KILL #JEWS!…,0
53089,how Bob Dylan hoodwinked an entire generation into thinking his voice was tolerable.,0
11964,I love the Triangle RT@thedevilwolf: This is really going to hurt Virginia Tech on Selection Sunday,2
50110,@user Wondering what better system we could implement. Popular vote should have more influence. Electoral college sounds sketchy.,1
442,Sold Out OSU NIKE WEEK ZERO v6 amp Available. Men's Size 10 for $230. Local pickup in the Buckeye City. Available before Monday's Game.,1
30664,@user 1st using the Pacers...never even practiced with em.,0
22790,Floyd Mayweather got Ali as the 4th best fighter of all time on his list ..... Lmfao Dude is a fuckin joke .,1
33656,Brock Lesnar on sportscenter talking about his fight with the Undertaker this Sunday.... What a time to be alive,2
56651,"""Ask Tim Duncan about us."" Loving Antoine Walker on the @user tonight. He's killing it! #BBN",2
12933,Who's ready for Iron Maiden day tomorrow @user Maidens The Book of souls album is unleashed .,2
58803,"@user And you are quite familiar with judges & courts, arent you? #brexit",1
17880,You know you washed when you defending Beyonce on Instagram on a Saturday night.,1
43835,Kris Bryant just knocked his second homer of the day (and Cubs' fifth overall) to give Chicago a 9-2 lead. His 19th of the year. #CubsTalk,2
36435,@user prolly Sunday. I feel like this movie will be crazy. You know the Ice Cube actor is actually Ice Cube's son?,2
2911,I hope yall not sleeping on the #Blackout Homecoming Party this Friday at Club Pulse. Shit is really bout to crinack.,2
29597,does anyone just get drunk and watch twilight with their best friend? On a Monday? No? Okay.,1
30257,Surprisingly\u002c K.K. Downing\u002c formerly of Judas Priest\u002c has his birthday on October 27\u002c just two days after fellow...,1
32045,@user Feel so much better knowing Thor will be in the house Sunday.,2
52746,ohhh noo the persona 5 ost is wonderfullll,2
57243,Roosh is smarter & has more integrity & bigger balls than all of the Alt-Light and a lot of Alt-Rightists.,2
20983,Can today already be over with? I am ready to go to Murray State tomorrow!!! #CollegeVisit :),2
6860,Chuck Norris saves lives by not going to 3rd world countries.,1
41546,@user Got through two episodes of the Game of Thrones one just now. May play more of it later.,2
39515,Noel Gallagher\u2019s HFB and Kopparberg make for a damn near perfect Saturday evening. It could only be 100% perfect if I was at a Noel gig.,2
14950,@user you and me both. Was chatting to @user about 4th wall breaking after Ant-Man,2
10851,"@user I would note that SARAH PALIN is happy to call it Denali (""the great one, soaring under the midnight sun"")",1
7639,RMT is playing Bob Marley and the Wailers - Sun Is Shining [Listeners: 1/100] [Requests are: On],1
54436,No more saying Trump associates with the alt-right. They're white supremacists and so is he. DONALD TRUMP IS A WHITE SUPREMACIST.,0
5540,I will be live-tweeting tomorrow's Minnesota Wild vs.Montreal Canadiens game from the X! Stay tuned for in-game......,1
28977,guess who can't go see the WWAT film tomorrow because her jaw won't stop swelling to the size of grapefruits :((((((,0
49720,Trump offers Flynn National Security Adviser job,1
54045,@user shout out to the Zac Efron shrugging meme,2
12835,AFC's top running backs to meet on Monday night football - Arian Foster and Le'Veon Bell are the AFC's top two rus...,2
37434,Anne and Toni with Myrtle\u002c Melai\u002c FrancElla\u002c Jericho and JM on Sarah G Live this October 28...,1
19829,"""Baha , as if I'm singing in front of people at Bluesfest tomorrow ! Everyone is going to be so great! #sinkingin #feelingsick""",2
13846,"Rumor has it Apple is likely to unveil 3 new iPhones at their 9 Sep media event; iPhone 6s, iPhone 6s Plus,iPhone 6c",2
38207,"Nah. I'm not arguing about it. Listen to ""Mariah Carey"" right now, bruh.",2
42622,"""UN Mediator doesn't place blame in Negev battle but charges Israel with """"obstruction of truce"""" in refusing access to observers [27 Dec 48]""",0
39851,"""K-Fest Vancouver is Go! Saturday September 5th on UBC campus! My dream come true, join the event page here Kpop fans",2
31926,Murray about as dead as the aliens in Independence Day on July 4th in #America. They die in the movie either way but worse on the 4th. #Dead,0
57545,Kim Jong-un is fat man!,0
34114,"""Justin Bieber is 1st, 2nd and 5th in the UK top 40 I'm not listening to the radio for a couple of months""",0
47889,The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they raised there Children.,0
26886,It's a sunny SausageFest Saturday afternoon but if we are going 2 make it 2 church on time it's time to slow up the pace! Eric Church 2night,2
44453,Asif the next Pretty Little Liars episode is in January\u002c I CAN\u2019T WAIT SO LONG. The halloween episode was next level tho,2
30669,Looking forward to Runrig on friday night at Barrowland. It'll be worth the 5 hour car journey down.,2
30294,O yea btw imma be in Clemson on Thursday...I tryna get a early nigga knock going on,1
46890,"@user I've realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship...""",2
15062,"""Jen Meehan becomes the 9th official Iron Maiden by successfully completing one repetition of the pistol, pull up...",2
19363,wait for the island show tomorrow is Shawn gonna be doing his full set or just some songs,2
11663,@user Wait what? I\u2019m already confused :p If you\u2019re gonna be in Muscat in May\u002c we\u2019ll probably meet up then!,1
43340,Sarah G. Day last Sunday!! Monday!! Tuesday!! Wednesday!! & xempre ngaung Thursday!! kip it up POPTSERS!!<3,1
26684,And on my 18th birthday we got matching tattoos Used to steal your parents' liquor and climb to the roof #MTVHottest Katy Perry,2
30606,"""Look, fighting Triceracop and Hackerman and the Armed Vikings is one thing, but that's Thor AND a T-Rex. Surrender may be the best option""",1
11461,@user @user the families need to challenge SF and IRA over their actions that day,1
55230,@user @user @user No Warren is Hillary light another born again Republican that came to save liberals from themselves.,0
59121,"""Non-partisan"" tax-exempt anti-Clinton group paid far-right crusader Steve Bannon $99k/year salary, broke tax rules",0
5513,We'll see you this Saturday for Hollywood U2! U2 cover band playing at Sagebrush with NO COVER! Get here early!...,2
19806,"@user @user @user as sick as it may sound, I hope Kane gets the indefinite suspension and Hawks get cap relief""",0
15464,Sharknado further proof we need the 2nd amendment. For yoi Seneca students its the right to own a gun .,1
34437,Bring on the housemates! Celebrity Big Brother kicks off August 27th @ 9pm EXCLUSIVELY on TV3!,2
59286,@user @user @user @user #Poroshenko has €1bio assets and pays zero tax #clawback please,1
22678,"""October 2: New photo of Justin with Lenny Kravitz at L&amp;#8217;Arc. via @user @user",1
20086,"""Hey peeps, I have confirmed with the Gladstone Hotel (Sunday from 3pm) that children are allowed in the part of...",2
41243,@user you did an amazing job.....Can u fly to Indiana and sing to me for my birthday tomorrow,2
29497,"""Caitlyn Jenner may face manslaughter charges in fatal crash, or as she called it, womanslaughter. @user",0
660,@user Dana white reportedly said holly will have to wait to fight Ronda in July but she wants to fight in February or March smgdh,1
47739,@user @user oh my godddd!@@@,2
38044,It\u2019s Nov 2 for Book Swap\u002c not the 4th! But you\u2019ll work that out when you follow the link!,1
7528,FLAME Video shoot Thursday @user Yes it's going to WORLDSTARHIPHOP,2
29116,Thank GOD we don't have to wait 'til 7 pm tomorrow for the next one. David Price tomorrow GOAT,2
58455,Picture: Lionel Messi during Adidas event. #fcblive,1
31122,THURSDAY'S LIGHTNING DEAL! Praise the sun and grab 70% off our DARK SOULS range today at,2
48453,Fidel Castro interred in granite boulder - PICS Cuban revolutionary Fidel Castro's ashes were encased in a large g…,1
11872,Grocery delivery services Instacart and Amazon Prime Now to the test in this Does it Work Wednesday:,2
27681,Going to the album signing on Wednesday at HMV in Newcastle any one know if you go to the same place for the wrist band xxxxxxxx,1
30241,I may not like the walking dead but Norman reedus is pretty attractive.,2
42367,War-mongering #AhmadChalabi Bit the Dust but Tony Blair roams the earth stirring Trouble like there`s no Tomorrow,0
13685,"Happy Saturday everyone! Make sure you follow us on TWITTER, INSTAGRAM, &amp; FACEBOOK! We are also on Foursquare, Google+, &amp; Groupon!",2
44289,Gucci bags shadow fearlessness february obtain the dyad your idiosyncratic trendy reckoning until artist spark...,1
45089,Andy broken to start the 3rd set; still complaining to chair ump that 5 minutes is excessive bathroom usage time. Murray's so done. #USOpen,0
30791,"Beyonce ain't been doing shit, but she's been rising ever since Sat",1
52137,"That Children and Families Were F-ing Forced On Your Lies Of Obamacare, For Slavery For Your Damned Opium Trade",0
27731,The signals for Axel Witsel to Milan are negative at the moment but they may make one last attempt before the window closes. (via @user,1
42516,Might just go to that Red Sox game on Friday,1
26971,Sox fans that are happy that Kris Bryant left the game with an injury are pretty pathetic! C'mon guys really?!? We are better than that!,0
23886,"""Im sitting in my car listening to Frank Ocean, thinking about what could have been in life. How's your Monday?""",2
7574,selling one Jason Aldean ticket for Saturday at blossom let me know if you need it!,1
831,Just found a piece of candy that may have been injected with something. #Why,0
59689,The #Trump cabinet is an utter disaster. Full of cronies and swamp dwellers. You #MAGA people have been taken. Next…,0
55670,@user @user @user @user @user @user He Comey is a pawn. Yankd by DOJ and his FBI uproar,1
8911,@user we changed seats in dental lol\u002c you\u2019re in Ash\u2019s old seat and the chapter is due tomorrow,1
14621,Murray gives something else for ASU D to think about.... This may help Allen as well....,1
21429,@user I have a dislike of several labour MP's over their attitude to the IRA &amp; so it may be the reason it first came to me.,0
58024,"As Standing Rock Protests Turn Bloodier, Trump Stands To Cash In On Dakota Pipeline #NotMyPresident #BoycottTrump",0
