original_index,text,label
3359,"""You want to see wrestling in Binghamton NY, then get your tickets for this Saturday as 2CW returns to the American Legion Post 80. #Iam2CW""",1
9500,"Shop on Amazon Prime Day with us! More deals than black friday, and 7% goes back to patients",2
33759,Congratulations @user You won two Ed Sheeran tix for the Sept 5th show in Dallas! Come to A113 to claim your prize! #MultiplyClarkpub,2
39382,"""If you could ask an onstage interview question at Miss USA tomorrow, what would it be?""",1
33506,"Sorry, billionaires! Might have to go all the way to SCOTUS. Pro tip: Try FULLY FUNDING your projects next time.",1
20292,Holy shit my brother is the coolest 7th grader in the entire world. He literally defended Caitlyn Jenner in front of his entire class...,2
10426,@user Bobby Jindal may care about Planned Parenthood but he's a crappy La. Governor,0
13936,@user u flaze now I'll just go Friday with justin,1
9488,Tomorrow our opportunity to love continues @ the Boys & Girls Club (123 Jefferson). Meet us there at 10am\u002c w/ boots and gloves if possible.,2
5140,I remember when I was so obsessed with twilight during the summer before I went to 4th grade I watched it everyday and night,2
35769,". #bostonfest! We're walking around now and if we see you wearing our tshirts, one of our team may give you an Apple Watch!",2
31781,At least Dustin Johnson didn't hang around til the end to lose this major..i think he's hitting his 7th shot on 1st hole. Still not on green,1
48725,la artista favorita de ricky martin queen like always #LaliEnHoy,2
6234,"""Undertaker-style, @user just tapped out to the """"Brock Lesnar of soups"""". Dude didn't even get 1/3rd in smh.",1
43289,RIP Frank Gifford enjoyed many a Monday Night listening and watching u call the NFL,2
31290,"""Pearl Jam's Jeff Aments new project RNDM, here's the first single Modern Times, album 'Acts out Oct 26th @user",1
28135,"""RT @user Drenched in vanilla twilight, i'll sit on the front porch all night, waist deep in thought because when i think of ...""",1
26769,#chrisbrown #health Islamic State fighters fled their last bastion in the center of Ramadi Sunday night as Ira...,1
47605,"""The BAGRANGI new Pic,Of SALMAN khan That VERY FAMOUS IN PAK CENEMA'S at the 1st day of EID that pic,made 1.5 milion Rs Lolywood/Bolywood""",1
40248,"Living it up in SoCal! First stop, 626 night market, Disneyland tomorrow, and ending with nocturnal wonderland!",2
17462,#dailymail Carly Fiorina poll jump from 11th to 7th might fall short of CNN's 'top ten': Fiorina's rise in the...,2
25420,@user Terry bolea may be racist but I refuse to believe the Hulk Hogan is anything but a true American Hero #brother @user,0
32754,@user Your morning show is the one thing on any NBC outlet that is worth watching. May God always bless Sarah Palin and her family!,2
53047,#JackAssWilly's Options to go into hiding are running out | via @user | https://t.co/pMnXNmPz5M |,0
52005,"#GilmoreGirlsTop4 Jess, Luke, Sookie and Michel",1
25478,"""See tonight, @user gets to enjoy the hell outta some Splatfest on WiiU, TOMORROW I get to yell at bullshit deaths in Dark Souls 2 on PS4!""",2
26372,"@user Hilarious. Give the doping convictions, the '99 Maillot Jaune devolves to the kid to who was 17th at the '99 Tour l'Avenir""",0
12319,"""RT @user Was asked today if Everton's display against QPR could be regarded as \""""""""a cushions job\"""""""" - definitely one for the older g ...""",1
17466,"Tiger, Federer, Serena, the Niners (eesh about those guys), and some cold TX brews. laaazzzy birthday Sunday.",2
57834,"@user Typo: ""government meets with business to manufacture a gas crisis to help their fracking buddies""",1
1116,"@user I hope that you have sort of a clear image about Islam and Muslims. It may look a bit complicated , but if you read , you'll know""",1
37751,"""#NXTTakeOver hes 50 but so isn't the undertaker whom is facing Brock Lesnar tomorrow night , not Tyler the baby face Breeze""",1
57671,#Trump’s Meeting w/ Ex-#Bank CEO Who Wants to Abolish #FederalReserve & Return to #Gold Standard #silver,1
22737,"""Today's a good day for mixed martial arts fans.&amp;#160; UFC president Dana White said on ESPN's """"Mike &amp;#38;&amp;#160;Mike"""" radio show Thursday""",2
58821,Courtesy of @user #Gaston #BeautyAndTheBeast #BeOurGuest #Disney,2
45125,"""People who seem incredulous that Cate Blanchett may be in THOR 3: You do remember that she played an elf, right?""",1
20433,Back to our normal schedule tomorrow! Get the kids to school and get yourself to YOGA!!! 9:15 - Vinyasa...,2
51365,"@user @user Curious an alleged anti-Semite uses Yiddish word ""golem."" Guess even alt rightists can't resist the mamaloshen...",0
20266,"@user Hi Jam! Can you please play Stay by U2? Thanks, happy Friday :)""",2
34920,@user 2nd only to Hannibal in best show of the year. Who was knocking at the door??? #MrRobot,2
58014,Well said #Muhammad Ali Jinnah,2
2035,I have an extra ticket for Ed Sheeran at Toyota stadium in Frisco on the 5th of September! Selling for $80. PM me if interested! #edsheeran,1
4889,Wonderful trilogy of chef-studio dinners - first one is tomorrow night with the chef from Paley's Place.,2
29559,"@user Abdul just interviewed on the BBC, I think 1st time in UK. Says wants to help educate other refugee kids.",2
33746,@user First reaction: would look great in a SimCity game. 2nd reaction: ooh\u002c it\u2019s motorized!,2
37609,After this prison experience I may want to get gay married. Wonder who will issue me my marriage license? #KimDavis,2
14023,This is the 2nd time Caitlyn Jenner has committed manslaughter #BruceJenner,1
33147,Super Eagles camp update Report has it that Super Eagles first choice goalkeeper and captain Vincent Enyeama may...,1
39604,Congress vice president Rahul Gandhi on Sunday said it is time for Prime Minister Narendra Modi to tone down his...,1
46365,I just spoke with my mom on the phone for 30 minutes. She finished the 4th season of Game of Thrones. Very exciting.,2
12809,"""I may never read """"Watchman"""" after this review. What would be the point?",0
16293,Buses to replace train services on Sunday as fans flock to the National Bowl to see Foo Fighters | oneMK,2
35594,@user Vitali\u2019s may have more power on it but he tends to push it. Paulie\u2019s controls fights with that upjab,1
45098,So get finished early today & get tomorrow off...my 1st though ooooo could go to the garden centre... What's happened to me!!,2
56579,"Bad HOMBRES, Awful Women of all ages (ft. “Odd Al” Yankovic)",1
8469,David Wright comes through! #Mets lead 6-5 in the 7th!,1
22372,"""Ice Cube is suppose to play """"Straight Outta Compton"""" on Friday, and i'd be sooo down to watch him perform """"I ain't the 1"""" #RiotFest""",2
44973,Hi everybody it's Leanne here! It's prince George's 2nd birthday today and I want to know what gift would you...,2
16661,"@user I'm glad McCoy isn't on the Eagles anymore, he's such a hater. 1st he talked crap about Kelly now talking about Murray.""",0
38483,Can't wait to get this shit day over and done with and see Foo Fighters tomorrow!,1
46574,Sweet Sunday morning with the King... Bob Marley #reggaemusic #emancipateyourself,2
35243,Hey guys...David Price starts for the Blue Jays tomorrow...,1
40881,My hormones are spiral out of a control\u002c I am crying over the Jeremy Kyle show for not the 1st or the 2nd but the 3rd time today #wut,0
28840,Review : black friday 2012 Gerber 31-000758 Gator Machete with Sheath: Find\u002c shop\u002c See Reviews \u002c buy black frid...,1
15248,U2 Where the streets have no name iNNOCENCE + eXPERIENCE tour Ziggo dome Amsterdam 8 September 2015: via,1
10015,"""#WWE debuting new children's series """"""""Saturday Morning Slam"""""""" on the CW Network at 10 a.m. EST today. .""",1
12203,Scott Walker looks indecisive towards his stance on the 14th Amendment. #ucretst1,1
46333,They just called me gotta go pick them Gucci foams up tomorrow,1
6495,"@user @user C'mon, the next Nesta? Says who? Think when comparing Inter and Milan's defence this season, Ausilio got it spot on""",1
55465,"#Rohingya Muslims being 'ethnically cleansed', says UN official#Rohingyas #Muslims #UnitedNations #Ethnic…",0
3167,"""Yesterday is the day the atomic bomb in Japan. I embarrassed as a Japanese, was a moment of silence for the first time.""",0
2560,If Katy Perry don't wan to be my Angel it's OK. My Parents send the 2nd selected one as my Angel... Your Son King Devil,1
55975,With #PresElectTrump we can DefundPP & work to stop #Abortion #AbortionKillsBabies #ChooseLife #ProLife #Adopt…,0
7665,i am going to try to meet Michelle Obama on friday,2
37815,I hate the Sharknado fandom. It's a poor imitation of so bad it's good. Also I don't care if April lives #suckmynado,0
24381,@user taking a day off got a photo shoot in Milan tomorrow at 6:/,1
2006,TRUMP &amp; Scott WALKER are right. We should amend the 14th Amendment of the US Constitution 2 allow deportation of IDIOTS-Like Trump &amp; Walker,0
54562,"Alt-Rightists don't need interpreters, excusers, and filters. They are candid about what they believe & intend. They should be listened to.",1
16374,Gosh darn it I really hope I get to meet Niall and the rest of one direction in December:/,1
55261,Did you miss the #NBAwards announcement? Here are the titles honored this year by @user,1
43108,"""Last day of the best tour I've been on. """"Bad Blood"""" single @user / @user single on Friday. Life rules!",2
14493,The day after Labor Day is just a Monday that's lying about being Tuesday.,1
13784,Good vibes to @user @user as she competes for Miss USA 2015 tomorrow July 12th in Baton Rouge!,2
16388,"""Maybe the ponies in Ponyville have interesting things to talk about! C'mon, Twilight, just try! #Spikebot""",1
52983,"people didn't necessarily become ""less sick"" by having Medicaid... but there's a lot to unpack there & access to cost shielding is 1st step",0
24278,"@user After Nike, Adidas, Jordan and UA I think you put Peak at 5th. But your right they need to be careful can't afford to slip up.",1
39644,"""I want to see Brock Lesnar F-5 David Cameron this November. Whaddaya think, @user",2
12557,Brook Lopez the 2nd best offensive center in the NBA he not ass,2
837,I hope they announce something different and exciting for the iPad tomorrow. It's just about time for me to get a new one #AppleEvent,2
55311,One thing I've learned about the #GilmoreGirlsTop4? People really need to learn how to spell Sookie. You call yourself real fans? Pffffffft.,1
43576,"@user Its in Milan, so hopefully it will be there today. It was a bank holiday on Monday which may cause delay so no later than Monday""",1
58182,freep​.com >> Kate Upton clarifies her Cy Young blast on Rick Porcello,1
6853,@user Cav ! See you tomorrow sa SM Sta.Rosa !! :**,2
53065,it seem like everyone and they momma did the thanksgiving mannequin challenge but I think ours takes the cake…,1
1888,@user I think the tapes are March/April while Soundwave is Dec,1
52500,One splendid view inspires 15 painters of #Jerusalem via @user #art #painting,2
51451,I don't feel bad for the Sox or their fans at all. I'm glad they're in turmoil. All their focus on hating the Cubs has led them astray,0
51680,GEORGE SOROS DID FOR HILLARY WILL MAKE YOU SICKWATCH VIDEO!!,0
42986,Erdogan comments on recent escalation of violence: Our public will (punish) some people for it on (elex day) Nov. 1,0
39541,I want Jenelle to come over tomorrow. I need someone to watch netflix and eat mac & cheese with..,1
44484,"""US State Department is the last to have Eid, were they locked in a basement and couldnt see the Moon?",0
3846,Do you have your HST made for the Diamond Chevrons QAL? Tomorrow the assembly directions go up!!,1
41754,My nephew is moving to Florida tomorrow and he won\u2019t even say bye to me. WHAT AN ASSHOLE.,0
3837,Centre suffering from \u2019policy paralysis\u2019\u002c alleges Jayalalithaa: Jayalalithaa on Tuesday charged the UPA go... #News,0
41633,I love that boy ! Jacob just sat in the bck and was laughing,2
55215,"Now this is a #Tesla that Trump might like, view here: $tsla #teslamodels #teslamotors #teslamodelx #teslamodel3 #EV",1
20499,Sitting on the floor in the Upper Room where the 120 sat waiting on outpouring of Holy Ghost on Day of Pentecost.,1
7252,"@user Does israel,uk,france,china,pakistan,have nukes? Has the usa used them? weed one's own garden 1st.",0
37912,"""How am I supposed to believe babygate is real when the day the guy said """"this is for The Sun"""" briana full on posed for the pic behind louis""",1
42807,Countryside Alliance - a few people trying to control the BBC so that they can carry on abusing animals freely.,0
26736,"@user It's pretty cool, that's for sure... USWMT WC, USMNT, EPL on Sat. Mornngs on all on ESPN along with Summer Euro matches #Fun""",2
17100,Dr. Mohamed Morsi announced as Egypt\u2019s 1st elected President after the glorious 25th of Jan Revolution. Congratulations to Egypt! :),2
44933,Here is the nip slip that happened yesterday on Good Morning America....and Nicki Minaj is not happy but ABC has...,0
16093,"@user Happy Birthday, I'm beating you on 2K when I get my PS4 tomorrow This will be your present.""",2
29118,Oh actually this will be Thor's 10th skin. Still don't like it and the hair bothers me.,0
51862,"@user @user CORRECTION: I MEANT MEDICARE, NOT SOCIAL SECURITY.",1
58619,Get a #FREE $25 Amazon gift cardSurvey if your health insurance NOT thru employer or Me…,1
58310,"Iraqi armed forces advanced towards #Mosul Airport, South of the city.. #MosulOffensive",1
53710,"Ministers have not learned #Libya lessons, say #MPs ""We want to stand with you, @user told #Libya """,1
57463,@user @user @user @user Pelosi and alikes have turned into cancer tumors. The must have gotten out YESTERDAY. GTHO.,0
22189,"@user @user By Piper's logic, it may be unsuitable for Christians to work for non-Christians, or elect them into government.""",0
10645,@user The 6th inning felt like the tipping point for the series. Cards can hit Kershaw but not Bumgardner.,1
58550,Ludicrous road trip: Tesla Model S P90D from London to Berlin #Tesla #Models #car #Automotive #cars #Autos,2
4268,"""1, The guy is a hunk. 2. Get Drunk. 3. Do Sex. 4. regret it. 5. Contact in order campus, police, Rolling Stone.",1
59528,An image of a dead animals body part is not the best #marketing approach :/ Especially with #veganism and vegetaria…,0
27442,"""If Chuck Norris is telling you to relax on #Friday, then it's wise to do so. #FactsOnly",1
3732,"@user nope not all I can't afford all.. But I going picnic, Jouvert, the free jam Thursday and Sunday,""",0
2716,Ed Sheeran fucking loves Minnesota tho by the end of his Taylor swift concert\u002c it will be his 7th time performing here\u002c 4 of them in 1 year,2
54204,@user Another history rewriter? Saakashvili attacked S. Ossetia ON THE DAY OLYMPICS STARTED. Can't run from facts.,0
20305,I won the 2nd Star in my McLaren 12C in #CSRRacing #RaceYourFriends. Download FREE! ez,2
15594,tonight at midnight ENDS Sober October - and it's Halloween! look out Myrtle Beach! ;),2
4717,just a thursday. #monstertruckrally #firsttimeforeverything @user @ Pomona Fairplex,1
23269,Tomorrow is the day. I'm gonna do a Speech of St. Patrick's day in @user honour. Wish me luck! <3,2
58915,It's so funny watching all the White Supremacists and conspiracy theory nuts attack Mitt Romney.Romney is the only GOP with a spine left.,2
48907,What if #Disney gives us the amazing 2016 version of #BeautyAndTheBeast 👸🐲 song by #CelineDion 😍🎤🎵❤,2
54757,"If you celebrated Thanksgiving from abroad this year, send us photos from your experience & we can share them!…",2
49461,They actually weren't too keen on a Black Friday sale because they're white supremacists.,1
43,A @user rule change should allow Carly Fiorina to earn a spot on the main stage for the 2nd Republican debate.,2
25895,"""Mrs Splash can't wait to meet everybody for the Early Years dance workshop, Sunday am at Splash Dance. Thanks @user",2
26888,'Milan' appeared on Monday 14 at the 17th place in the Top20 of Stockholm's Trends: #trndnl,2
34813,"@user Thanks, Israel! The base-band version will determine if the device is up-to-date. May we please have the model""",2
566,@user So glad I got to meet you in the flesh last Friday @user for Soundboard!,2
33616,Any NFL fans tell me why this new BBC deal only includes highlights on TV from November? Seems a bit late in the season. #NFL,0
29603,"Long life&amp; pros @user Happy 15th birthday to the legendary Nokia 3310... The father of mobile phones ??pic.twitter.com/pQD2ScuDobb""",2
43140,Please feel free to jump on the bandwagon tomorrow and support Paul Dunne. Off 2.30pm. #longlunch #proudmoment,2
1625,"""REELZ is going to broadcast Miss USA tomorrow, finally someone is brave enough to step up. NBC's liberal ways has got to go!!!""",1
56229,"This woman is still talking about Melania Trump's admittedly plagiarized speech, guys.As in, she's still saying i…",1
32031,"""I honestly think that from now until May(ish), the only thing I'm gonna look forward to on Fridays is watching the Vampire Diaries!""",1
30071,Josh Hamilton hit a two run homer in 2011 WS in the 10th with a sports hernia. If anyone with any decent fielding skills catches the ball...,2
20722,Team Kumite in Tohoku championship We got 3rd place!!This photo was taken 3years ago...Do you know which I am?,2
20190,Cliff Avril leaves Detroit Lions game with back injury: Detroit Lions defensive end Cliff Avril left Sunday\u2019s ga...,0
5242,I wish it was Sunday so I can watch Big Brother.,2
21838,"""If ESPN has a Hank Williams \""""""""Are You Ready For Some Football?\"""""""" song for tonight, I might pass out with happiness.""",2
20163,The MTA will be at Mondawmin Metro Station from 3-5pm today to celebrate The Baltimore Grand Prix. We'll have a race car for you to see!,2
12834,"""There are still spots available for \""""""""Happiest Baby on the Block\"""""""" this Sunday!",2
4975,The Grateful Dead with John Mayer at Verizon Center Nov 6th..,2
17316,"""The day has finally come! Iron Maiden have released the first single from their upcoming 16th studio album, The...",2
54936,@user @user @user @user We must unite ALL against #oppression #IndigenousRights #BlackLivesMatter #J20 #disruptJ20,2
30439,Happy Sunday! Back at the River Center for Miss USA! It's going to be an interesting night. Who is watching the big show?,2
285,"@user I smirked, I promise not to tease you about it tomorrow lol. Same, lots of Bad Blood though.""",1
39586,"""Think Dustin Johnson needs to take some advice of Zach this weekend, maybe some divine intervention is what he needs on a Sunday #USPGA""",1
7250,I do understand that John Kasich has written two books. I'm not saying he DOESN'T know what's in the books. Someone may have drawn pictures.,0
541,"""I have tomorrow off so it's Friday to me! """"What will you do with your day off, Kev?"""" Thanks for asking. I'll go see Ant-Man.""",2
42326,Caitlyn Jenner may be charged with manslaughter for fatal crash: The accident occurred whe... #cadillac #escalade,0
30862,Daylight Saving Time ends this weekend. Set your clocks back 1 hour before you go to bed on Saturday night to get an extra hour of sleep!,2
43848,Amy Schumer's honest post may actually inspire you to strip down:,2
35561,"Playing Batman tonight, @user tomorrow and NFL in a week. This is gunna be a good weekend :)",2
17901,my post about Seinfeld being on TV today will be up first thing tomorrow.,2
37415,@user Tyron the next time the ESPY Awards come at 8 tomorrow!,1
52410,@user @user @user @user Chomsky makes Michael Moore look like an amateur in this regard,0
42974,"""Today in Beatles History (March 15, 1999): Paul McCartney is inducted into the Rock and Roll Hall of Fame.""",2
39079,Why does jeff foxworthy host are you smarter than a 5th grader? He isnt even smarter than a 5th grader #romney08,0
24233,Not 1st time we\u2019ve had shocker at Anfield on Halloween.We can all see what needs to be done.Carry on Brendon\u002c you\u2019ve got my backing #lfc,1
53417,Being An Antiwar Activist In Israel Is Dangerous #gaza #palestine #israel #BDS,0
16065,"""On this day in August 11, 2014~ #RAW: Seth Rollins vs. Rob Van Dam",1
35460,Chelsea need to beat Ajax to keep up there battle with Ajax for 2nd place #NextGenSeries,1
8235,Damn Rivergate Skate Center used 2 b the spot to b on Friday the 13th.,1
33485,"""Elton seriously knows how to make my mornings, man! That's all I look forward to on Tues &amp; Thurs mornings #USHistory #YouGoElton #ThanksJohn""",2
14078,"@user hard to believe, huh? RT @user Watched my 1st episode of Mad Men (the pilot) on an iPad. Second episode up next.""",1
32747,Watch Van Gaal play De Gea in the champions league so Real Madrid won't sign him in jan..... Dickhead,0
54425,@user The last of a classy President and First Lady! Can you imagine trump and Melania ever doing this..NOT,1
54473,IoT pushes IT security to the brink -,1
27667,#ipod: iPod nano may be the worst ATM skimmer ever created - Just when you thought the click wheel... #iPOD-NANO,0
53640,No need to build a wall. Just have Rosie O'Donnell lay down on the Mexican/American border. @user,1
43134,im spending my hole friday wit bo we gone blow sme keisha nd grab a pack of blacks nd watch the battle of lebron career vs. CARMELO ANTHONY,1
23378,"I think Google may be worried that if they allow people just to add sites on Google Now, then people will use it like Google Reader.",0
49739,#NorwoodUJIABirthright #Limiteless16 #Israel tour. #ShabbatShalom from the magical city of #Jerusalem,2
31553,Remember Frank Gifford teaming with Dandy Don Meredith and Howard Cosell or Monday Night Football. That was CAN'T MISS TV.,2
1433,This is awesome!! I could not agree more about Oracle.,2
35925,love how she is always with my favorites like 1st Shawn and now Niall,2
1534,I can not change yesterday. I can only make the most to day\u002c and look with hope toward tomorrow. (Anonymous),0
15356,"""Jordan Spieth or Irish amateur Paul Dunne? Either way, they both have a chance to make history Monday at #TheOpen -",2
54481,Check out this fantastic review of the fantastic return to the wizarding world #FantasticBeasts on your…,2
59808,These gas stations need to have some #blackfriday prices for #uber drivers #lbvs Use my link for $200 extra:…,1
12888,@user bro I fucks with the Bentley we took it out Friday shit was slidin,1
44845,@user so the pope visit the philippines somewhere in january,2
17205,"""Good Thursday morning, #Weatherhounds! Glad to see y'all survived the Sharknado outbreak more or less intact.""",2
41364,"@user - 1st you're on Twitter so you must be real, 2nd how did you not get @ God, 3rd why is Big Brother set to record on my DVR?""",1
50578,@user @user @user @user @user and Hitler's first strategy was to disarm the Jews. Gun control sucks.,0
48380,Florida really needs to #AudittheVote too. #NotMyPresident #TrumpProtest #imwithher #VoteRecount #Election2016 #stillwithher #werestillhere,1
12786,@user @user Do you have a google plus account if so may i have the link to it?,1
8842,"""Hey it's Monday. Just remember, Cate Blanchett as Galadriel. Have a great week everyone.""",2
40538,@user Happy 2nd Birthday Prince George. Have a great day. Sinead cork city ireland,2
6427,@user LOL the finishing was quite similar to Messi's 2nd goal against Bayern.,2
59360,Meeker highlights US immigration hypocrisy@Anaxagoreio,0
37176,Huge project due Friday and all I can make myself worry about is whether I'll get 5 stars in this fashion show on Kim Kardashian Hollywood,2
56221,@user ABSOLUTEY nailed it about #LIBYA,2
54555,"I think Juan Dixon is definitely in my top 5 non-Dukies of all time. Need to mull over that list some. Right now it's Tim Duncan, CP3, Juan.",1
30615,Cameron can solve the refugee 'problem' easily - here's how: A compromise may be possible for David Cameron in...,1
18970,Remembrance Sunday - Took part in the Remembrance Service at the Parish Church of All Saints' in North Hykeham.,1
50984,L L L #ZacEfron #Fashion 2007 Magazine photo of Zac Efron (031812) #Actor #BestSeller,1
33679,Great stand by the Wolves on 3rd and long. Curtis will lineup to punt,2
23848,If someone takes me to Carrie Underwood next Thursday\u002c I will love you forever. #nokidding #blownaway,2
4599,"@user i could pick up my dog, my 2nd cousin and david beckham and still get top 3 at that event, pls win it",1
32984,Tomorrow's national hot dog day,1
56591,Man I'm so mad I knew it was Taylor the green meanie I was just hoping I was wrong 😭😭 #ScreamQueens,0
35272,Football-Gunners wld always go on about Arsenal's white v Black composition.Today MUFC fields 7 black players.Difference is MUFC pays better,1
59663,Image: Messi has been voted as the Champions League player of the week #fcblive [uefa],1
55493,New tumblr post: @user New tumblr post: @user @user yo! Hot #uber driver last night 😝 #T…,2
24331,"""Up early, wee early morning walk in the sun, then to Ireland :)""",2
44401,Obama's agenda was 2 destroy American Exceptionalism &amp; Kerry is just dumb. What language does Iran speak? We may need 2 learn it #tcot #ccot,0
11048,"""Dear @user Happy 27th Anniversary. Paul McCartney will help me with the words...",2
25026,"""Prenatal Yoga starts Sunday, September 13 from 9:15-10:30 $48 for the four week series, or pay as you go for $15...",1
21569,I really haven't paid attention to Mariah Carey since I was like in 5th grade when she used to be popular,0
57954,Boston is the next major city to see self-driving cars (via @user,2
19082,"""If it weren't for Christians, the Aztecs would never have stopped killing babies (like Planned Parenthood does.)",1
35731,Friday is best day of the week and it's a Eid for Muslims.,2
13969,"""If David Price put up similar production over next 7 years that he has over 1st 7+ seasons, is he a hall of fame pitcher?""",1
51298,My #GilmoreGirlsTop4 are as follows:1. Jess2. Paris3. Logan4.Jackson @user,1
43517,"""SPC places parts of central & eastern NC in the \""""""""Slight Risk\"""""""" category for strong to severe storms with possible damaging winds on Thursday.""",1
3369,@user I mean the Heat still made it to the championship there 1st year....,1
22846,Chris Brown for the 5th touchdown of the night!! 38-3 #GoIrish,2
21873,Thursday night can't come here early enough. Tom Brady versus the awesome #Steelers secondary haha,2
34942,"""People may agree with Rahul Gandhi, even though misinforemd, but they won't vote for Congress. They might not vote for BJP either, soon.""",1
45522,Cate Blanchett proved that you don't have to wear a gown to look elegant on the red carpet,2
25470,@user So disappointing. On a lighter note\u002c get excited for BAJ tomorrow. I\u2019m editing now and it relates to Jordan Jefferson,2
16908,Murray does well to hold. 5-4 to Murray. Anderson to serve to stay in the 3rd set #USOpen,2
24007,"Personality conflicts may have led to three top Jeb Bush fundraisers leaving the campaign, but they are still working with the former",1
14972,"""it's crazy how I swore up &amp; down that """"Ant-Man"""" would stink but I'm excited to see it a 2nd time.""",2
26659,Oh yeah\u002c I\u2019m totally excited for Tina Fey and Amy Poehler to host the Golden Globes in January. They\u2019re amazingly funny women! #girlpower,2
33800,@user What a shame about Punchestown. Unlikely to race at all tomorrow. I had 2 out as well in Quevega and Lietenant (2 miler!!!),0
57353,"RT @user This weekend, Neo-Nazi Richard Spencer (who coined the term ""alt-right"") led the crowd at his conference in DC in a ""Heil Trump…",0
17637,I did just remember that tomorrow does 1D comes to sweden for xfactor sweden!! I wish I could go...,2
56282,@user in this Democrats & Republicans agree but bringing people like Gingrich & the like does not #DrainTheSwamp @user,0
27698,"**If you love a great deal-- don't forget Amazon Prime Day is today! They have ""Black Friday"" type deals. I...",2
28395,"@user Falkirk sounds class my man! Fri or sat? Edinburgh derby on Sunday, fancy it? Might have a spare ticket #SingleLAD""",2
40647,Its a shame I wont be able to watch the Heat smoke the Knicks tomorrow,0
31959,"""Tomorrow I'm going to watch """"Paper Towns"""". Do you recommend it guys?""",1
33313,"I am not an American but I'm convinced that Obama, the 11th president in my lifetime, is by far the best@POTUS",2
31392,I'm going home tomorrow and I better have power at my house by 8pm so I can watch Big Brother,2
50376,Trump has time to tweet about SNL but he doesn't have time to disavow the KKK and Nazi Party of America for backing him,0
30503,FUN MEDIA FACT: On this day in 1976 George Harrison appeared on Saturday Night Live,2
32511,"""Also, the 'not afraid' pictures are from after the Charlie Hebdo attack from January, not after the Parisian attacks.""",1
41797,@user you gonna be in Tallahassee tomorrow?? Need to know if I need to get tix to the show,1
17421,Springsteen is here Sat but if that\u2019s not your thing Rick Ross will be in Lexington the same night at @user,1
2517,"@user Very nice, check out the sights Saturday ( or sneak to Disney...). Have you booked hotel/train yet?""",2
51433,#NeverRomney #draintheswamp GO RUDY!,1
9952,"@user it doesn't really count, I was decorating a haunted house for a Halloween program tomorrow...I get paid lots of overtime:-)""",2
44543,"Samsung has steadily improved it's Galaxy Note phones. With the Note 5, the wheels fell off. Like the 2nd half of my first season! #WreckEm",1
26619,@user i put Kendrick's in 2nd. i think it belongs to cole. it was a better batch of art.,1
3794,"""May Allah forgive me if Im wrong for saying this but I think Allah is testing Muslims with wars, etc to purify us and wake us up""",1
46566,Christmas with Nataniel. 26 - 28 NOV.R200 - R150 @ #Computicket. MAIN THEATRE.,1
12499,Friday night: Mom bringing home a taco for me while I watch Game of Thrones with my dog.,2
24163,Found out that Monster Hunter 4 on the 3DS has online so I guess I may end up playing it?,1
55269,Barcelona facing sanctions after supporters sing homophobic slurs towards Cristiano Ronaldo....#starboy#ballondor#no4#galantgalatico,0
6647,"""Ok, I remember where I was when Josh Hamilton had the massive 1st round, etc in '08---and hats off to @user bcuz that was Epic also!!""",2
1583,"""The Bucks' John Henson is hit at the knee by a falling Ilyasova. Doesn't look good. He goes to the locker room. Bulls up 85-75, end of 3rd.""",0
27690,Spend your Halloween (Oct 31st) night with US!!! Movie Night in Morris hall (phase2) !!!!,1
57729,On International Day for the Elimination of Violence #16 days of activism is launched in #Yemen “Make education saf…,1
30169,Hamilton scratched vs. Twins with sore knee: The Rangers have scratched Josh Hamilton from Wednesday's ... : @user,1
24545,I\u2019m missing VCU\u2019s 1st scrimmage against VUU to study for an exam. Apparently #Havoc is here: 53-13 VCU up in just the 1st qtr. #damn,0
32418,I really might wear my David wright jersey and carry around a broom all day tomorrow,2
28369,"@user just saw your top 20 managers on ESPNFC,Martinez above Ancelotti and del Bosque?! Also Rodgers at 7th? Im a LFC fan but wow""",2
40708,Classes tomorrow... Have you ever wanted to try Pilates or Yoga? Great exercises for both mind and body....,2
8044,"""Wow, you really know a lot about that movie Thor, Claire!",2
7353,Knicks vs Celtics is just a 3pt shootout New York has 9 and there\u2019s 5 mins left in the 2nd,1
33373,Attended the grand opening for Larkburger in Northglenn. Yummy fries! Stop in starting tomorrow and support...,2
46144,"""Me after listening to """"Black Friday"""" by Kendrick for the first time",1
37420,Happy Motivatonal Monday!!! Reasons why you should join the challenge with Shawn &amp; LaTonya... 1. We are educated...,2
48837,@user @user @user There's nothing wrong with the minimum wage either if you just toss economics & principles aside ;),1
5908,If you are in Toronto please go eat some perogies at the Polish Festival tomorrow for George and I!!!! @user,2
41041,"""It may not be the right fit for everyone, but PrEP therapy can prevent the spread of HIV, read here: #HIVPrevention""",2
26154,@user 3 tickets all seated together on the halfway line for Arsenal v Hull tomorrow please DM me,2
51568,@user @user @user he did business in Cuba during the embargo.,1
35358,Saw the Foo Fighters at Milton Keynes. The songs started. It was summer for a day and the sun went down. We walked home on unbroken legs.,2
56895,4. Babette3. Kirk2. Emily1. Sookie#GilmoreGirlsTop4,1
44215,Dont be on Amazon Prime at night. Amazon Prime is the new Home Shopping Network.You mess around &amp; have 7 blenders at your door on Thursday.,2
8083,"""Here's a link to the FEC's draft McCutcheon notice of proposed rulemaking, which is on tomorrow's agenda:",1
