text,label
Took a pic of this guy who sat in front of me during Miss USA b/c he looked important. I guess he is pretty important,1
know that subject still mystery and others recent one gopinath munde mahajan dont make modi saint and the bahubali amitshah,0
"""First day back at work proper and it has been manic and fuck it, I'm booking that to go see the Milan derby in Jan as a late bday trip!""",1
"""fun fact: Jonathan Bennett, (Aaron Samuels, Mean Girls) is gay. lol it isn't october third any more, ladies #meangirls #Oct3rd""",2
who announced 1st nuclear test and capt rakesh sharma going space indira gandhi who announced the launch agni missile rajiv gandhi who announced nuclear test pokhran vajpayee whats wrong with modi announcing asat,0
keon modi sorry bola kya demonetization liye why double standard for,0
Things I have learned since Oct 1: people are still very bitter about Gilmore Girls.,0
"North SF Bay Leftists, Where Art Thou? (New Sub: /r/SFNorthBayAnarchists)",0
now can destroy satellites space now cell will start series messages how common man will immensely benefit from this capability they will try convince that this the single most reason vote for modi,0
This is the binder Dexter picked out for 1st grade!,1
when Digi tour leaves you cause you don't know what 'No' means,1
"""Since someone offered, it looks like I'm going to Foo Fighters at Wrigley tomorrow!""",1
@user #justsharing a video bout hebrew letters\u002c its interesting\u002c may it bless ye: by Joseph Prince,2
@user drivers licenses for illegals & motor voter + honor system voter registration = clear path for voter fraud,1
"REPORT: Thrilled to announce @user will join the guys tomorrow morning. If you see him driving a Lexus, it definitely wasn't us.",2
@user +he signed NAFTA the parent of TPP and signed to cut regs on Wallst by stripping Glass-Steagall=neither T or C's good choices,1
@user It's Gucci. Hopefully I get the cast off Friday.,1
Watching Act of Valor. Looking forward to #ultimatfighterfridays next friday (: really think @user has the contract in the bag,2
sad see educated andhbhakkt how can declare this nation modis belonging,0
@user thanks for hosting us Murray. Had a great time. Good luck for the cup. May the best team win. They usually do.,2
"@user On Model 3 delivery... One man's opinion, but yikes.",1
"""Flashback Friday to last halloween when I was Hulk Hogan. @user Good vibes are with you, brother!",2
ruchiragupta yrs life have seen umpteen congressmen acquiring huge assets and few bjp men during modi regime redistribution wealth has been pro poor,0
"""Believe me, benefit culture is the least of my valid issues with Muslims in Britain.",1
"""This Sunday Live on Concert: Alisah, Guji, Janice, Jessica, Moira, Stan &amp; Thor! At the opening of #HelloKittyCafe",1
David Wright is playing baseball tomorrow for the First place New York Mets,1
"Jose Mourinho may not be enjoying too much success with Chelsea in 2015-16, but has added a personal trophy...",2
@user a happy awesome 22nd birthday to you from all the Rushers in Malaysia!!!! have a blast!!! <3 Malaysian Rushers...,2
"Embargo helps sometimes, Cuba's honey is almost 'organic'",1
Glad Martin showed up though. Hopefully it will work out in the long run. Get out there tomorrow night! #ThunderUp,2
Released 1st Open Source version of Karm. A Task management application in Lua. Check it out,1
On today (July 23) in 1988 Nirvana play at The Central Tavern in Seattle. There were about 12 people in attendance.,1
Fun fact:hasnt been on an actual hit record since Go Getta. He was on the Lady Gaga si,1
stock market sees heavy volatility during narendra modis address,0
Porcello v. Verlander | Joe PosnanskiWhen you get the chance @user I think you should read this.,1
How does Google release #GoogleEarth VR for the Vive and not Daydream?,1
@user @user A very good description of Maduro: PIN HEAD. Thank you.,2
@user @user tomorrow is the big day\u002c see you at #BNA,2
Pampers Baby Dry Size 4 Diapers Economy Pack Plus 192 Count was the most popular selling Grocery item on Ash Wed...,2
Merson has predicted us to finish 8th this season and Arsenal 3rd..... Sky Sports home of the biased mofos!,1
that’ very much wrong statement modi party leader and nothing with nationality,0
"""Tomorrow's starters: David Price and Mike Wright. Even with a Wright on the mound, the Price is still Right. #BlueJays""",2
"""Star Wars Day is tomorrow for me. When you're the parent of young kids, you can't do those midnight screening.""",2
mofo amit armed forces did their job but incompetent idiot apu modi gave false target modi was shagging,0
"@user roads are straight ass. May be better further east, I'm out in Milan tonight.""",1
stupid aaj tak reporter asks wether should connected with election dumb reporter will coonect everything with election modi takes any good step than connect with election big step and big nation big,0
kejri burns down 370 pages corruption proof against sheila dixit convince her agree for alliance with aap party against modi,0
failed youngsters this country only jobs created were bjp backed trollers bjp supporters say job opportunities india have gotten worse last years pew research center survey,0
"Madison Bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's win over Tipp.",2
Just watched the whole 2nd season of AHS in less then 24 hours. I'm not even ashamed.,2
⚠️inside report⚠️ modi planning another fake attack blame pakistan,0
"""Momma cried during the #SFGiants pre-game ceremony when they declared June 13th """"""""Matt Cain Day"""""""". I havent met anyone more emotional than her""",0
5 right-backs Barcelona could sign as Vidal's replacement #fcblive,1
You Can’t Take an Uber Home From These Airports #traveltips #travel #uber,1
"Fox News' has announced their selections for the 1st GOP debate. Rick Santorum, Rick Perry, Bobby Jindal, Carly...",1
same stage as Jay-Z but y'all don't wanna give props. Cool. Need I speak on @user 's achievements? The 1st emcee to represent GH @ the,1
all cronies who looted india the last years mukesh ambani adani birla sahara pawar amar singh anil ambani reddy aircel dow chemicals are standing behind modi modi their face this election indians the representative the biggest thieves modi,0
There's this video that's gone viral stating Saudi gave the wrong information regarding Eid Ul Fitr. Apparently Eid was on Saturday:/,1
@user its about automation. e.g. I keep meeting drivers who have never heard of self driving cars. The silver collar worker is coming!,2
TOM+LORENZO talk about the girls at ELLE\u2019s Women in Hollywood Celebration! Check out Viola Davis in RAOUL!,1
#Russia's #Putin discusses Syrian crisis on phone with Israel's PM,1
"""... but if I say \""""""""Wilt Chamberlain is the 4th-best player ever\""""""""\u002c it\u2019s the start of a long\u002c fruitless argument that no one can win. [2/2]""",0
and this all due modi,0
@user waheed proposed mdp to join the gov prior CoNI\u2019s verdict. 7 feb controversial power transfer refrained mdp joining the govt.,0
"""Tomorrow at Knollwood, Tyler Graham and Ashley Mayhall compete! Any body I'm missing, let me know! Zoe is on vacation..Enjoy the trip!""",2
"""\""""""""@MashUpStanleyT: \""""""""Don\u2019t cry because it\u2019s over. Smile because it happened.\"""""""" - Dr. Seuss\"""""""" Good quote for a Friday!""",2
cant trust upon the brutal radical islamic terrorists best known asududdin obessay always used spread hate speech across the country the people india cant place thier trust for his idiotic deeds tabhi mumkin hai kunki modi hai choukidar pure hai,0
Israel & friends spends millions NIS on hasbara and anti-Palestinian materials. They are relentless. 🇵🇸#Palestine…,0
you dont deserve counsellor position also today without any elections your are useless minister for posts your vennupotu babu match for modi self dabba again you never talk about that too modi its shame you pappu,0
"""Most people may hate john cena, but I think that man is hilarious on the mic @user @user",0
I have so many videos going live tomorrow!! TOMMY TOY: Dean Malenko Review Connecticut Comic Conn Toy Hunt TOY SPA: Seth Rollins ASMR,2
Man charged with directing IRA refused bail :: Sunday World: #Ireland #Ulster,0
@user I hope you get kidnapped tomorrow and shipped in a box to West Africa where you are taken by a bunch of Muslims and get Ebola,0
#NeverRomey Come on Trump Transition Romney fought to defeat Trump Put this snake under his rock#NeverRomey,0
May Allah make David Cameron The taghoot disabled and give him cancer in his brain. Ameen.,0
"""If I tell you 100 soldier will die tomorrow no one will react, but if y'all find out Kim Kardashian is having twins y'all lose your minds.""",0
"@user may Brook live under the Shariah, in Saudi Arabia 4 the rest of her miserable life. Allah Akbar!! Brookie girl LOL""",0
I remember I was the only black kid in my class in 4th grade and we had a play about Bob Marley but I lost the lead role to a white girl lol,0
I\u2019m going to Romeo Santos at ESTADIO OLIMPICO in Santo Domingo\u002c Dominican Republic - Dec 15,1
"""RT @user Conrad Murray hearing going on today, prosecution trying to block some witnesses.""",1
you agree you faked about “100s airport built modi” let’ expose one fake time,0
How safe are local rescue workers against the threat of Ebola? David Linton provides some answers on Sunday.,1
Michael Dyer fucked his career up so bad. Could've easily been a 1st round pick. Now he's at Arkansas Baptist College & isn't even playing.,0
"Check out this video: ""Gay Marriage"" #SparkMade via @user",1
i'm going to digi tomorrow &amp; i'm so scared,0
Insider: Obama May Be the Last President via @user,1
May Allah forgive the souls of all the people killed in various senseless bombings by Boko Haram during Ramadhan and beyond including Gombe,1
##$$## Black Friday Deals Canon EF 70-300mm f/4-5.6 IS USM Zoom Lens with Hoya UV Filter + Hood + Accessory Kit for ...,1
Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.,2
"""When I'm soaring on Sunday afternoon, I learn Frank Gifford--one of my faves on the field and inside the broadcast booth--has died.""",0
Hopefully Nirvana is the wave Friday.,2
@user @user Canadian site is flooded with fake reviews on #SettleForMore !,0
Sportsnet 960 The FAN is a fan of the Pride Parade and we are so excited for it to get going. Grab a seat on 9th...,2
@user This Sunday the actual work is just east of Edmonds. But there will be a couple of delays impacting all Eastbound service^DA,1
3 wickets in 1st session\u002c Eng bowlers will be extremely happy! Just Tiwary\u002c Raina and Saha left along with Yuvi. Rayudu should\u2019ve played!,2
trump the idiot modi the criminal― famous political google bombs,0
My Monday went pretty well and I am 100% convinced it's bc my Dunkin cashier gave me a large when I ordered a medium,2
will testdrive the new Nokia N9 phone with our newest app starting on Thursday :-),1
@user In the spirit of sharing: 1. WORLD OF TOMORROW 2. MAD MAX: FURY ROAD 3. TANGERINE 4. MAGIC MIKE XXL 5. BUZZARD 6. EX MACHINA,2
"@user you and gilinsky will make you give me 567 cardiac arrests, sun missing 4 days to Calibraska""",0
@user wins the fourth set 25-21 to take the match 3-1! Next match is Sunday against Georgetown at 2 p.m. at Gampel.,1
"@user Ahh okay. Maybe it's more that Google+ chat thing I've seen,is what I'm thinking of. Main window 9/10th's full &amp; waiting ppl below",1
I'm sure Trump would NEVER let money influence his decisions,1
"""John Kasich was the 1st one to bring up Reagan, points down for him #Future #GOPDebate""",1
"""FINAL: King City 14, Milan 12. Walker McCallon huge 4th down defensive stop late in the 4th.""",1
I hope Ric Flair prevents John Cena from getting his 16th title. Wwe write that into the script @user @user,1
"""Deadly Israeli strike, fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and m...",1
Please don't consider donating to @user They'll just buy more euthanasia.,0
Hello from the Foundation Trekkers! We're up in chilly Haltwhistle getting ready to trek Hadrian's wall tomorrow :-),2
this is a prime example of why we need Hillarys stricter gun control legislation.,1
So the much mocked Amazon Prime Day? It outperformed the company's best Black Friday by 18%. Humanity in a nutshell. Look at the shiny.,1
1st SCOTUS pisses off Christians with gay marriage LAW then rightly jails #kimdavies for breaking it ! #bravo,1
briana should give birth on friday it would be good for album promo,2
@user if you don\u2019t by break time tomorrow that is my second team! I would already have them if Gary Carter was in the set...,1
modi came powerwe hadnt been such bad situation even during global recession indias unemployment rate currently highest 45yrs indias national workforce shrunk whopping 47cr since 201112 modi govt destroyed existing jobs,0
Prof Leibowitz: There are Judeo-Nazis. Israel Represents Darkness #gaza #palestine #israel #BDS,0
did modi kill our people pressing the wrong button,0
@user Ah\u002c maybe you also prefer Zulu. Thanks\u002c no relation! But where\u002c Exeter? Btw the 4th emergency service is the Coastguard.,2
curtishowell Thanks Curtis! Sent this over to the team to get fixed up asap. Have a good Sunday! via Moz,2
"@user now, if Drake is a ghostwritten pawn, as insinuated, it may have come after he was dope a la Snoop Dogg. This may be overblown.",1
@user No one can hold a candle to queen coco. If she\u2019s still doing shows in August for my wedding we HAVE to go!!!,2
"""Remember when Pain was a just shadowy figure? We all speculated he was Naruto's dad. Boom, we see the true 4th Hokage during their fight.""",1
@user @user If look at Nates numbers\u002c it\u2019s due to increased chance in OH. Good O poll in FL may have helped too.,2
"""Watching 50 Shades of Grey for the 1st time... it's SO bad. Like """"Twilight,"""" if Edward were a shitty Dom and Bella was... well, still vapid.""",0
@user Come on Pires! Enjoy the show! Shout out to people in the U.K. and Ireland wouldn\u2019t go astray! It\u2019s almost 3 am on a sunday!,2
Oh nah Muhammad Ali was lit for this,1
( #TeamVillanosFDL ) Pope to make annulment changes: Pope Francis is expected to announce revisions on Tuesday...,1
are indians fool stupid tht they cant thru modi’ optics tactics they refuse see keeping quiet waiting answer ballot box wish the last action everyone’ mind heart,0
The Bill Michaels Huddle is on the air now Call the show at 855-830-8648 to chime in about the Packers matchup against Arizona on Sunday.,1
Bucs play pats tonight let's go Tampa bay!,1
"@user there is no such thing as a ""qualified"" homeopath. Homeopathy is a scam.",0
"""There's so much misconception on Islam rn so showing Muslims being a fan, etc may make the citizens not hv any bad thoughts abt Islam""",1
Trump saw 'Urban' in Dept of Housing & Urban Development and offered the job to the last black person he talked tohttps://t.co/Y1R6yAZxJg,1
@user Might see you on Saturday as Sunday will be hectic. I've got a flight today then from London to Milan tomorrow!,1
"""April 4th against the Red Sox, already scheduled it off work""",1
"Girls wanting giant ass teddy bears, & VS bags, and bouquets of underwear for valentines day. Just give me some pizza & I'll love u forever.",2
Btw fuck Durant for going to the OKlahoma game Saturday!! You went to Texas!!! #LonghornForLife,0
"""I\u2019m Like.. Why the fuck \""""""""Happy Valentines Day\"""""""" is trending on the 12th of June? but anyways\u002c I just knew that it is celebrated in Brasil. Xx""",2
You can Know (not just #Believe) there is a #God. #Atheists #RushLimbaugh #MarkLevin #UnitedNations,2
"""harry today im alone at home, and tomorrow night is zayn's birthday.i want to make sure that he will notice me.""",1
I'm struggling to understand the #WomensDay tag because IWD is 8th March. I guess there's no point asking you to make me a sammich? /runs,0
$ADVT NEWS COMING- Signs Distribution Agreement with California's Largest Medical Marijuana Delivery Service #MJhttps://t.co/L9Om9QLvRh,1
"""Dang, I want some Crawfish right now. #May",1
@user Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA\u002c DREAMTEAM\u002c HQB\u002c DSB & HIB.,2
hahah ruling from past yers and asking about development pls tell modi speak about what his govrmt last yearshe only talking about opposition other than talking about what development has done last yearsाेशबचा,0
"""For those not at Cedar Point on the 27th, be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336)""",1
One day I want to be as cool as David Blaine walking down the street in NYC with an iguana,2
#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black Status Elite Rare SPURS!!!! #TimDuncan #NBA,2
every time raghuram rajan gets media coveragemodi supporters into tizzy why are you afraid him and foolishly deny his academic and professional credentials former imf chief economistchicago prof former cea and former rbi governor doesnt understand labour economics,0
"Hopefully, #Trump will designate #BlackLivesMatter as a terrorist organization and law enforcement can end #BLM's reign of terror.",0
LEONARD COHEN TRIBUTE @user,1
Tomorrow I'm doing the coolest thing of my life. I'm going to be in a Taylormade commercial as Dustin Johnson's playing partner!!!,2
See you all in the church tomorrow\u2019s MIRACLE SERVICE at 7pm\u002c and God will be bless you in Jesus name. John 3:16...,2
"Morning all, happy Wednesday. What tunes shall we get on in the office? I'm feeling some Fleetwood Mac, maybe some Bowie, or even Bananarama",2
LF Hanley Ramirez's season may be over after the Red Sox placed him on the 15-day disabled list Saturday with right shoulder inflammation,1
"""David Wright's E5 on throw pulls @user off 1st, tho he looked out. @user get 4 unearned runs, lead #Mets 4-1.""",1
modi says beware false promises look who talking about fake promises the father fake promises talks about false promises end the day citizens are taken for ride after modi dont know whom believe,0
taking bold courageous decision modis andaz congratulations our scientists but the same time salute man behind the scene,0
Bad Hombres on the Block #TrumpInauguralBands,0
I dreamt I was sitting on a couch with louis watching this show and then Briana came in and sat down and I JUST RAN AWAY SO FAST,1
Why has #Cameron come out of the shadows now ?He's left the country up a creak & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW,0
"Just like in the 2nd, Federer breaks back.",2
Is Shrek at Lions Practice? RT .. Lions rookie RB Mikel Leshoure was carted off field today with a left leg injury. @user @user,1
Make Sure To Come To The Bob Jones Game Friday! Free Hot Dogs\u002c Hamburgers & Food outside the gate! & watch Bob Jones take on Austin High!,1
Role of Homeopathy in Antibiotic Resistance! via @user,1
"So, media still saying #HillaryClinton won the popular vote? How can anyone believe these traitors? #PopularVote #MSM #Trump #Protestors",0
"""I have a 3 page paper on 20th century film due tomorrow, but here I am, arguing over the merits of the Twilight franchise with a 14 year old""",1
Anyone wanna go to the city Friday morning and see Jason Aldean perform a couple songs,1
Tomorrow is National Ice Cream Day! Treat yourself with Homemade ice cream @user #rowlett#icecream#sweets,2
THE FRAY: Bibi vs BG #Netanyahu #Obama #BibiNetanyahu #BarackObama #Gaza #Hezbollah #Israel #Palestinian,1
The best event of the year is coming up...Alberta Children's Hospital Candy Cane Gala on December 6th! Proud supporter!,2
"""A quote from 23 Yrs. ago today -- \""""Republicans understand the importance of bondage between parent & child.\""""......man, I miss Dan Quayle.""",1
New Iron Maiden album being delivered to my work tomorrow. Bet your ass im gonna annoy the interns with that shit :D,2
Jon Stewart cheating he helps Seth Rollins win that some cheap Monday Night Raw comes on tomorrow and I'm not going to be happy,0
Economic TimesWashing hands will keep the doctor awayDAWN.comISLAMABAD\u002c Oct 15: The World Bank\u2019s Strategic Environmental Assessment r...,1
"""Big Brother Season 17, Episode 30 Recap: For the few of you who visited the site on Thursday looking for... #BB17""",1
Buying a scuba suit for the underwater scenes in Sharknado tomorrow,1
"""Grandy showing some real nixe range our there in RF, saving a 2-out double to end the top 5th. 12 straight retired by Thor. #NYMvsKC""",2
To all the people who will buy Go Set a Watchman tomorrow: go buy/read To Kill a Mockingbird instead,0
@user @user Toxic deserve 16th place and a season of turmoil in the boardroom plus Kane's struggles on the pitch #happydays,1
"""Canvassing for Obama with Eva Longoria tomorrow at 2: 672 willow bend rd, the meadows development in Weston Everyone is Welcome""",2
LSU football seeks payback vs. Alabama in game with far-reaching implications - Chicago Sun -,1
"""I have two extra tickets to Sam Smith. They're 3rd row, section 410. DM me if you'd like to buy them""",1
Make sure to check your sources if you're getting info from social media. Accidental references to Charlie Hebdo.,0
"""Wow. Paul Dunne!! Great job kid! Hope he can stay in it tomorrow and show these pros how it's, dare I say, Dunne?! @user #TheOpen2015""",2
I\u2019m determined to watch The Vow tomorrow\u002c I still haven\u2019t seen it!,1
"""Your girl is going to see Justin Bieber in March!!This by far is the best Christmas gift ever, thank you @user",2
"smdh this country cares more about black friday than it does about black lives. say it today, say it everyday #blacklivesmatter #blm",0
@user @user Good luck to all Pitch Battlers. May the best pitch win!,2
I am so confused by this David Bowie musical. Is it really done forever after Jan 20th? Or will it be back for a full run???,1
'Yakub's Angels' appeared on Saturday 1 at the 20th place in the Top20 of Ahmedabad's Trends: #trndnl,1
"""Don't forget to set your clocks back this Saturday before you go to bed! Daylight Savings time ends on Sunday,...",1
every member that involved lynching affiliated the oversaw the gujarat pogroms 2002 has said dig dead muslim women and rape them where was your outrage then,0
sorry modi and going give anil ambani,0
cong didnt have money purchase rafale but modi has purchased rafale bagful other arms for armed forces also had money for miracle space looters are then nation goes penny less for almost all scheme long live modi,0
what statement from modi india see heavy medications your future,0
"*Ben Carson whisper voice* America needs these hands more than ever Movie Theater Ticket Taker: sir, your movie started 20minutes ago",0
"@user Der ,what do you think is the FN ,in france going to do ,? Marine -Le-pen is clear <so FRANCE EXIT! FREXIT!",1
So with Bey performing at the Superbowl in Feb. I\u2019m assuming new material in the coming months before hand then album after Grammy\u2019s,1
@user You beat them 5-1 in the San Siro but Terry Henrys 3rd goal is world class. #NeverMindPires!,2
This morning there was no traffic and the person in front of me at dunkin paid for my drink :) happy friday!!,2
these media houses are basically corporate lobbyists disguise whose shops are closed modi,0
@user @user @user @user @user 2 #donaldtrump #conflictofinterest #befirm,1
Assam Congress leader Nilomoni sen deka reffered Smritini Irani as PM's 2nd wife..And Still Rahul Gandhi talks about women Empowerment.,0
Janet Jackson cut a low-key figure as she touched down at LAX airport on Tuesday while flanked by a mass of security guards. She is set to,1
Democrats defeat Republicans 8-2 in Congressional baseball game tonight.,1
"Yes @user - ignore $millions that #RudyGiuliani took from #Qatar, the main sponsor of #Hamas -…",2
Saakashvili followed Savchenko has passed a drug test live: #news #Russia,1
@user really? Enough with the popular vote stuff. It serves no purpose,1
1st time in my life I agree with Brock Lesnar about his Rousey comment. #UFC #WWE,2
How Lillian Bassman images pair against the Jason Wu Spring/Summer 2013 Runway show #Photography #Art #design #fashion,1
Nirvana special at Liquidation @user this Saturday 11pm-4am FREE entry Come as you are (but pls bring photo ID),1
@user what do you think about Simmons' theory that Stevens may leave the team if they stink badly enough again?,1
#Israeli Occupation shot dead a #Palestinian at the Shufat Checkpoint in Occupied #Jerusalem. Victim has not been …,1
@user yes I just watched it. It comes in ABC and yes I think it would be. New episodes come on ABC at 9:00 every Thursday,1
@user February?! The fuck. NBX shitting the bed w/ Community\u002c Parks and Recreation\u002c Up All Night and 30 Rock,0
wow...@glydeinstyle you guys have really gone far with your company. Sam smith?!!! Wow. I saw him on Sunday perform,2
"FINALLY watching Love & Happiness!!! This country is going to miss your family's class, wisdom, love, and patience. #ThankYouObama",2
"Navy Band concert to feature music from ""Jurassic Park"" tomorrow night at the #redlandsbowl",2
"""you don't usually get a tough opponent till week 2, Murray's had 3 in the 1st week. Whoever heard of having to play 7 top 40 players to win""",1
#COSATU Vavi: Special CEC was called to take forward declaration of Cosatu's 11th congress on the Marikana bloodbath. GW.,1
"Inside #ExpaLabs, #Uber co-founder’s take on the #startup #accelerator",1
Retweeted #TrumpTransitionTeam (@reagangalpal):#hamiltonmusical's auditions banned white...,0
Whose going to HMV in Leeds tomorrow to meet The Vamps?? #MTVStars The Vamps,1
"@user the Red Sox just melted down in the 10th to allow the Jays to win, so we thank you for your sacrifice""",1
@user on notice: #Iran sending arms to #Hezbollah #terrorists using commercial airlines. @user @user,0
corrupt congress are scared modi sure maa beta must having loose motions now,0
Meet the stars of The Dream Factory and win movie tix and Sugar Bowl lift tix tomorrow at SB Presidio at 5pm!,2
not now then when will make use his massive public loot time ticking for the fox knows modi ruthless all this bonhomie was just facade,0
Happy Halloween! It is 654 am here in Seoul on the 31st. I love and miss you all in the states.,2
Super Eagles coach Sunday Oliseh calls up 23 players from the #GloNPFL for the Africa Cup of Nations qualifier...,1
"You're going Novak end of the year, and Federer arrives",1
"""RT @user Looking at the set for Aladdin - great job @user ! Anticipating watching hundreds of kids sing, dance & act ton ...""",2
news 24319 625 anchor said modi promised deposit lakh each person 2014 channel needs run the bite modi this effect they cant then must say sorry the country misinformation you can not get away with,0
"""I mean, the Tigers may be having a horrifying season but at least they don't have to wear those White Sox throwback uniforms""",1
Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @user my 2nd favorite player,0
Last weekend for Star Wars Weekends. Haven't been back since the first night. Need to go tomorrow to experience more than Hoopla/Carbonite.,1
had congress not colluded with cia get scientists killed arrested over false charges such achievements wld accomplished during their govt rule too now use bashing modi for speaking abt feats under his party rule,0
German oral exam on the Monday I go back to school and then on the Thursday I have a maths algebra GCSE kill me now,0
@user you were asking about PS4 deals. Here's some!,1
@user @user @user Way Romney talked about 98% that does not have wealth like him will turn into a nightmare for People,0
"#GilmoreGirlsTop4 Logan, Jackson, Sookie, Lane",1
#Hatchimals Hatching Egg #BearakeetAs low as $49.99 (Certain Areas Only)...,1
narendra modi also heads the department space what’ wrong making the address when achievement announced the feat gets importance multiple times there are some anti nationalists who see politics everything from army scientists’ achieveme,0
"The Eternal Son, by Rivers & Robots",1
".@nationalpost So Justin's ""solution"" is to help the rich so the rest of us may be able to afford to rent, not own, their properties?",1
modi namumkin hai rows empty chairs modi’ meerut rally earlier bjp chief amit shah’ rally agra empty chairs were covered with cloth order save face read,0
@user alright\u002c ill go to ticketek tomorrow and sus it for you :),2
"""WOW &amp; FLUTTER pays tribute to Ikey Owens, Mark Bell (LFO) and Jan Hooks tonight. Also, living people. @ 11 PT.""",2
"""the patches] are being used to kill people with dementia, with the idea that it’s cheapest and best to get rid of…",0
U guys enjoy la marina tonight I'll b at Nikki beach Miami ... 1st pitcher of sangria,2
#Libya: 430 #US airstrikes against #ISIS in #Sirte since August via @user,1
"Check out ""Medical Marijuana Dispensary Training - 8:00AM Pittsburgh Class - Feb 25th"" @user",1
"""The price creep is real, but the 3rd generation @user Moto G is a huge step forward",2
Giveaway time! Reply with your favorite letter for your chance to win tix to RNDM in the Mainroom tomorrow night,2
channels have correct language even they have value nationalism because they are against modi fully since 2014the kerala medias too want topple down bjp they can tolerate with any weak politician for modi,0
Wifey & Princess are going up to Granda\u2019s for thanksgiving today. I go Sunday. I think I\u2019ll watch Goon!,2
Tennessee 7th graders assignment: Write &amp; Recite 'Allah is the only god' in 3 week focus on Islam in history class,1
Clinton Foundation Donations take fall After Election EVEN MOST DEADLY OF DONATORS DO NOT WANT RAMIFICATIONS!,0
"FACT: Robots cannot, and then shipped worldwide for global communism.",1
#FFRNN #CLASSROOM GUEST LECTURER Neil Cavuto; Apple vs. Government (A Company that Cares vs #Obamacare) #uniteblue,0
people are not going vote modis fake hyper nationalism believe are ground know the situ they are going vote unemployment farm distress intolerance cattle menace poor healthcare edn modi can keep misleading meanwhile use,0
Those of us in the Christian Faith understand we are called to be Christians in every area of life not just on Sunday - @user,1
the nda looks set hit rough weather down south where the poll recorded high antiincumbent sentiments against prime minister narendra modi,0
I wish I had a SS tshirt\u002c I would wear it right now and tomorrow,1
shouldnt modi jailed for this how many families did directly and indirectly destroy how many ppl did send the gas chambers economic destruction demonetisation was evil its effects are still destroying our poor and lower middle class but care,0
Can't wait to see the new iPhone tomorrow. And final can update my apple watch to OS2,2
@user May I have one with Liam please? My name is Bethan :) x Thank you! X,2
the issue not atiku none modi nor ribadu showed actually enthusiasm get bindow reelected our internal mechanism bad apc imposition not good for,0
I may be a little too optimistic but I think the Browns vex themselves of the Baltimore curse and beat the Ravens. Maybe its just me lol,2
"""you gonna send me """"Black Friday"""" kaofela """"@BlaqjuiceT: Kendrick killed the 'tale of two cities' remix yong. Straight up.""""""",1
"""John Kasich: today seems like a good day to control the media cycle. Nice, calm Tuesday"""" Twitter: """"Taylor Swift said what!?!""""""",1
I have two Sam smith tickets for tomorrow night @ the Toyota center!!Text me if u want them 7138701854,1
"""Learn about Eid @user celebration's tomorrow. Cakes, Malaysian cookies &amp; treats! All Warwick PG's welcome!",2
Who wants to go to a haunted house with me on Friday only 12$ with college ID!!!,2
"""Cant wait to see \""""""""Flight\"""""""" on Saturday\u002c Denzel is one of the best actors in the world alongside Leo and De Niro""",2
Sunday by Earl sweatshirt ft. Frank ocean still the GOAT,1
Reminder- We hope to see you tomorrow night at Volstead! details on our FB page at,2
"""TBH I like Kim Kardashian. She may not be the /best/, but I have a lot of respect for her""",2
"@user have not heard the entire 4th CD yet\u002c but I do like \""""""""Good Girl\"""""""" and (the not as upbeat) \""""""""Blown Away\""""""""""",2
black dude just set civil rights movement back 300 yrs. Dr.King is rolling in grave wishing he\u2019d called in sick 4 that march in DC. #XFactor,1
"""Rooney off, Kane on. Tickets are still available for Tuesday's game v Switzerland at Wembley, by the way #cunningplan""",1
"@user @user @user @user Tony Blair admitted he may have Created ISIS, Every action has a reaction,""",1
@user @user thanks! not sure how much voter suppression is affected by state governor vs state legis.,1
educated just doubtingoh sorry really sorry did not see namenow understood hatred towards modi and love towards congress carryon with hatred towards bjp,0
real democracy fake democracy people india being fooled these congi stooges order grab power they know back power these fake gandhis will have run from india like nirav modi mallya choksi,0
Cardinal men take 4th in Cypress Point tournament: A good host never outshines their guests\u002c but the Stanford me...,0
Barbarians tonight for the mighty men of #freedomchurch in Makerere University. And what a powerful message from Sunday to get stuck into!,2
"""Like @user apology, tomorrow when British a'thority will regret abt the error in Rahul Gandhi's nationality, will Media show that?""",0
modi antihindu artificial satellites were already use during mahabharath times subbu swamy,0
narendra modis aide amit shah accused illegal snooping woman sahebs behest,0
"@user Can't believe the 1st season is almost over! I luv every episode, but my ultimate favorite has to be \""""24 Hours in Barcelona.\""""""",2
"Embargo on pesticides means that organic honey is a big export for Cuba, while our bee populations suffer",0
@user @user @user @user but some of the reviews are good.,2
I would do almost anything to not have to take the SATs tomorrow,1
zayn will be sat with his mum now probably cooking and talking and annoying his little sisters and I want to be there to see it bye,1
nirav modi remain jail court rejects bail plea download the toi app now,0
